"Name","ExifDateTimeOriginal","ExifMake","ExifModel","ExifXiaomiModel","XmpMiCamera","XmpGPano","XmpGCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","XmpMotionPhoto","FullName"
"IMG_20190829_155350.jpg","2019:08:29 15:53:50","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20190829_155350.jpg"
"IMG_20191130_160703.jpg","2019:11:30 16:07:03","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20191130_160703.jpg"
"IMG_20200324_155530.jpg","2020:03:24 15:55:30","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200324_155530.jpg"
"IMG_20200402_090517.jpg","2020:04:02 09:05:17","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200402_090517.jpg"
"IMG_20200501_111531.jpg","2020:05:01 11:15:31","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200501_111531.jpg"
"IMG_20200501_111716.jpg","2020:05:01 11:17:16","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200501_111716.jpg"
"IMG_20200501_130042.jpg","2020:05:01 13:00:42","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200501_130042.jpg"
"IMG_20200502_003705.jpg","2020:05:02 00:37:05","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200502_003705.jpg"
"IMG_20200523_170936.jpg","2020:05:23 17:09:36","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200523_170936.jpg"
"IMG_20200524_215345.jpg","2020:05:24 21:53:45","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200524_215345.jpg"
"IMG_20200524_215417.jpg","2020:05:24 21:54:17","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200524_215417.jpg"
"IMG_20200524_215422.jpg","2020:05:24 21:54:22","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200524_215422.jpg"
"IMG_20200531_111426.jpg","2020:05:31 11:14:26","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200531_111426.jpg"
"IMG_20200531_111431.jpg","2020:05:31 11:14:31","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200531_111431.jpg"
"IMG_20200531_111435.jpg","2020:05:31 11:14:35","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200531_111435.jpg"
"IMG_20200531_111556.jpg","2020:05:31 11:15:56","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200531_111556.jpg"
"IMG_20200613_165435.jpg","2020:06:13 16:54:35","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200613_165435.jpg"
"IMG_20200614_201343.jpg","2020:06:14 20:13:43","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200614_201343.jpg"
"IMG_20200614_205145.jpg","2020:06:14 20:51:45","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200614_205145.jpg"
"IMG_20200614_210921.jpg","2020:06:14 21:09:21","Xiaomi","MIX 3","NOT FOUND","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200614_210921.jpg"
"IMG_20200614_211253.jpg","2020:06:14 21:12:53","Xiaomi","MI 5X","NOT FOUND","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20200614_211253.jpg"
