"PackageName","Name","FullName"
"com.PigeonGames.PhigrosAF20","Screenshot_2020-04-01-15-44-13-075_com.PigeonGames.PhigrosAF20.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2020-04-01-15-44-13-075_com.PigeonGames.PhigrosAF20.jpg"
"com.PigeonGames.PhigrosAF21","Screenshot_2020-04-01-15-48-09-219_com.PigeonGames.PhigrosAF21.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2020-04-01-15-48-09-219_com.PigeonGames.PhigrosAF21.jpg"
"com.mxtech.videoplayer.ad","Screenshot_2020-05-24-11-27-16-161_com.mxtech.videoplayer.ad.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2020-05-24-11-27-16-161_com.mxtech.videoplayer.ad.jpg"
"tv.acfundanmaku.video","Screenshot_2020-06-21-12-21-19-128_tv.acfundanmaku.video.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2020-06-21-12-21-19-128_tv.acfundanmaku.video.jpg"
"com.android.settings","Screenshot_2020-11-22-21-10-54-961_com.android.settings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2020-11-22-21-10-54-961_com.android.settings.jpg"
"com.android.settings","Screenshot_2020-11-22-21-10-56-419_com.android.settings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2020-11-22-21-10-56-419_com.android.settings.jpg"
"tv.danmaku.bili","Screenshot_2020-11-22-23-25-14-682_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2020-11-22-23-25-14-682_tv.danmaku.bili.jpg"
"com.netease.cloudmusic","Screenshot_2020-11-23-20-52-39-798_com.netease.cloudmusic.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2020-11-23-20-52-39-798_com.netease.cloudmusic.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-03-28-22-57-25-795_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-03-28-22-57-25-795_com.PigeonGames.Phigros.jpg"
"com.google.android.youtube","Screenshot_2021-03-28-23-29-23-647_com.google.android.youtube.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-03-28-23-29-23-647_com.google.android.youtube.jpg"
"com.miui.securitycenter","Screenshot_2021-03-29-00-23-39-316_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-03-29-00-23-39-316_com.miui.securitycenter.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-01-00-45-21-271_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-01-00-45-21-271_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-01-06-57-44-072_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-01-06-57-44-072_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-01-07-23-07-011_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-01-07-23-07-011_com.PigeonGames.Phigros.jpg"
"com.microsoft.office.powerpoint","Screenshot_2021-04-01-09-41-10-038_com.microsoft.office.powerpoint.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-01-09-41-10-038_com.microsoft.office.powerpoint.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-01-10-45-00-490_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-01-10-45-00-490_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-01-12-35-32-740_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-01-12-35-32-740_com.PigeonGames.Phigros.jpg"
"com.miui.home","Screenshot_2021-04-01-17-18-57-430_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-01-17-18-57-430_com.miui.home.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-01-19-48-30-900_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-01-19-48-30-900_com.PigeonGames.Phigros.jpg"
"bin.mt.plus","Screenshot_2021-04-01-20-04-00-424_bin.mt.plus.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-01-20-04-00-424_bin.mt.plus.jpg"
"com.tencent.mobileqq","Screenshot_2021-04-01-20-09-36-199_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-01-20-09-36-199_com.tencent.mobileqq.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-01-22-06-11-024_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-01-22-06-11-024_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-01-22-10-23-735_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-01-22-10-23-735_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-01-22-12-59-717_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-01-22-12-59-717_com.PigeonGames.Phigros.jpg"
"tv.danmaku.bili","Screenshot_2021-04-04-18-50-19-917_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-04-18-50-19-917_tv.danmaku.bili.jpg"
"me.mugzone.malody","Screenshot_2021-04-04-22-02-17-835_me.mugzone.malody.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-04-22-02-17-835_me.mugzone.malody.jpg"
"com.tencent.mobileqq","Screenshot_2021-04-04-22-52-37-211_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-04-22-52-37-211_com.tencent.mobileqq.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-04-23-11-53-854_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-04-23-11-53-854_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-04-23-15-10-874_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-04-23-15-10-874_com.PigeonGames.Phigros.jpg"
"com.xiaomi.misettings","Screenshot_2021-04-05-01-58-27-997_com.xiaomi.misettings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-05-01-58-27-997_com.xiaomi.misettings.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-05-16-00-01-856_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-05-16-00-01-856_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2021-04-05-16-16-58-819_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2021-04-05-16-16-58-819_com.PigeonGames.Phigros.jpg"
